run_id,runtime_key,runtime_class,metric_category,condition,metric_name,metric_family,unit,node_pool,vm_sku,kernel_version,containerd_version,kubelet_version,kata_version,p50,p95,p99
fixture-standard,standard,standard,pod_latency,PodScheduled,,,,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,5,8,64
fixture-standard,standard,standard,pod_latency,PodReadyToStartContainers,,,,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,20,35,50
fixture-standard,standard,standard,pod_latency,ContainersStarted,,,,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,100,140,200
fixture-standard,standard,standard,pod_latency,ContainersReady,,,,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,2890,3510,3774
fixture-standard,standard,standard,pod_latency,Ready,,,,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,2897,3510,3774
fixture-standard,standard,standard,kubelet_metric,,kubeletRunPodSandboxDurationSeconds,kubelet_run_podsandbox_duration_seconds,seconds,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,0.1,0.2,0.5
fixture-standard,standard,standard,kubelet_metric,,kubeletPodStartSliDurationSeconds,kubelet_pod_start_sli_duration_seconds,seconds,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,0.4,0.8,1.2
fixture-standard,standard,standard,kubelet_metric,,kubeletPodStartTotalDurationSeconds,kubelet_pod_start_total_duration_seconds,seconds,standard,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,,0.5,1.0,1.5
fixture-kata,kata,kata-vm-isolation,pod_latency,PodScheduled,,,,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,15,18,74
fixture-kata,kata,kata-vm-isolation,pod_latency,PodReadyToStartContainers,,,,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,120,135,150
fixture-kata,kata,kata-vm-isolation,pod_latency,ContainersStarted,,,,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,200,240,300
fixture-kata,kata,kata-vm-isolation,pod_latency,ContainersReady,,,,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,3890,4510,4774
fixture-kata,kata,kata-vm-isolation,pod_latency,Ready,,,,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,3897,4510,4774
fixture-kata,kata,kata-vm-isolation,kubelet_metric,,kubeletRunPodSandboxDurationSeconds,kubelet_run_podsandbox_duration_seconds,seconds,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,0.2,0.5,1.0
fixture-kata,kata,kata-vm-isolation,kubelet_metric,,kubeletPodStartSliDurationSeconds,kubelet_pod_start_sli_duration_seconds,seconds,kata,Standard_D8s_v5,5.15.0-1092-azure,containerd://1.7.27,v1.31.8,3.17.0,1.0,2.0,3.0
